,dni,dhi,solar_zenith,solar_azimuth,surface_tilt,surface_azimuth
2019-10-14 04:00:00-07:00,0.0,0.0,121.707405928,78.8839574496,,
2019-10-14 05:00:00-07:00,0.0,0.0,109.117968225,87.6359870475,,
2019-10-14 06:00:00-07:00,0.0,0.0,96.4465645507,95.5954307952,,
2019-10-14 07:00:00-07:00,388.945472479,10.4946601196,83.8085771896,103.628597179,15.3333758144,90.0
2019-10-14 08:00:00-07:00,772.964826158,32.6576702513,71.8415388796,112.514579584,50.0,90.0
2019-10-14 09:00:00-07:00,893.786329181,49.3884503351,60.6430267455,123.168521159,50.0,90.0
2019-10-14 10:00:00-07:00,946.194856681,61.9652979474,50.9144380132,136.77019301,40.1387794356,90.0
2019-10-14 11:00:00-07:00,970.615872626,70.0982098219,43.7275539224,154.508665007,22.3755468364,90.0
2019-10-14 12:00:00-07:00,979.062296601,73.4093927235,40.5017114431,176.197632495,3.24187767099,90.0
2019-10-14 13:00:00-07:00,974.855335751,71.7230959122,42.1708779264,198.611997905,16.1245358026,270.0
2019-10-14 14:00:00-07:00,956.388504226,65.1293380078,48.2236682206,217.789819515,34.4467026159,270.0
2019-10-14 15:00:00-07:00,915.398857107,53.9538780363,57.2652439771,232.628963306,50.0,270.0
2019-10-14 16:00:00-07:00,825.340563282,38.5784699394,68.0770247947,244.092112785,50.0,270.0
2019-10-14 17:00:00-07:00,574.931586501,18.5700884401,79.8684432577,253.426557277,27.0966766195,270.0
2019-10-14 18:00:00-07:00,0.0,0.0,92.353989867,261.62580239,,
2019-10-14 19:00:00-07:00,0.0,0.0,105.008814107,269.489088457,,
2019-10-14 20:00:00-07:00,0.0,0.0,117.675755623,277.819288685,,
2019-10-14 21:00:00-07:00,0.0,0.0,130.058975384,287.720363652,,
2019-10-14 22:00:00-07:00,0.0,0.0,141.637219241,301.160086762,,
2019-10-14 23:00:00-07:00,0.0,0.0,151.218926623,321.921288185,,
2019-10-15 00:00:00-07:00,0.0,0.0,156.120791375,353.964573339,,
2019-10-15 01:00:00-07:00,0.0,0.0,153.550959978,28.8177037026,,
2019-10-15 02:00:00-07:00,0.0,0.0,145.141851585,53.1402089756,,
2019-10-15 03:00:00-07:00,0.0,0.0,134.045268519,68.4861654465,,
2019-10-15 04:00:00-07:00,0.0,0.0,121.860854666,79.2867242915,,
2019-10-15 05:00:00-07:00,0.0,0.0,109.261807816,88.0027833486,,
2019-10-15 06:00:00-07:00,0.0,0.0,96.5928820956,95.9429547922,,
2019-10-15 07:00:00-07:00,385.314836833,9.88720211193,83.9648048586,103.96987243,14.9452980652,90.0
2019-10-15 08:00:00-07:00,774.470362578,31.7279444416,72.0238537152,112.858643753,50.0,90.0
2019-10-15 09:00:00-07:00,895.73052759,48.3404951937,60.8614738746,123.517153401,50.0,90.0
2019-10-15 10:00:00-07:00,948.110123302,60.852740773,51.1818705412,137.107189734,40.2306659517,90.0
2019-10-15 11:00:00-07:00,972.458933939,68.9439952546,44.0512432232,154.779922757,22.4021200878,90.0
2019-10-15 12:00:00-07:00,980.847498368,72.2278180181,40.8679879592,176.315537624,3.18250621701,90.0
2019-10-15 13:00:00-07:00,976.596437076,70.5268690269,42.5420877646,198.542562376,16.2689148263,270.0
2019-10-15 14:00:00-07:00,958.070851857,63.9334649782,48.5681478992,217.594980816,34.6530071859,270.0
2019-10-15 15:00:00-07:00,916.905242333,52.7804835892,57.5746055542,232.379841242,50.0,270.0
2019-10-15 16:00:00-07:00,826.081877645,37.4688240643,68.3559787229,243.824525273,50.0,270.0
2019-10-15 17:00:00-07:00,570.920195821,17.6342492658,80.1239428801,253.151420309,26.3144307874,270.0
2019-10-15 18:00:00-07:00,0.0,0.0,92.5981108085,261.342396022,,
2019-10-15 19:00:00-07:00,0.0,0.0,105.247692547,269.191321129,,
2019-10-15 20:00:00-07:00,0.0,0.0,117.918617934,277.498288512,,
2019-10-15 21:00:00-07:00,0.0,0.0,130.317755852,287.367722149,,
2019-10-15 22:00:00-07:00,0.0,0.0,141.928724972,300.782759399,,
2019-10-15 23:00:00-07:00,0.0,0.0,151.561368438,321.61065497,,
2019-10-16 00:00:00-07:00,0.0,0.0,156.493405585,354.01885218,,
2019-10-16 01:00:00-07:00,0.0,0.0,153.863805787,29.2769007686,,
2019-10-16 02:00:00-07:00,0.0,0.0,145.372216807,53.6551035217,,
2019-10-16 03:00:00-07:00,0.0,0.0,134.224102656,68.9421887691,,
2019-10-16 04:00:00-07:00,0.0,0.0,122.014011073,79.6873229664,,
2019-10-16 05:00:00-07:00,0.0,0.0,109.405972822,88.3670926254,,
2019-10-16 06:00:00-07:00,0.0,0.0,96.7399907928,96.2876965348,,
2019-10-16 07:00:00-07:00,378.719276169,9.42372452676,84.1220109689,104.307926216,14.5556689704,90.0
2019-10-16 08:00:00-07:00,773.928468878,31.1233260084,72.2074523617,113.198769362,50.0,90.0
2019-10-16 09:00:00-07:00,896.179596716,47.6768223176,61.0811495658,123.860718687,50.0,90.0
2019-10-16 10:00:00-07:00,948.798208932,60.1504489446,51.4500489343,137.437627296,40.3253230416,90.0
2019-10-16 11:00:00-07:00,973.205725576,68.2125343015,44.374581932,155.043723451,22.4315427937,90.0
2019-10-16 12:00:00-07:00,981.583421551,71.4738623596,41.232506453,176.427831208,3.12564680813,90.0
2019-10-16 13:00:00-07:00,977.26721968,69.7571031752,42.9107328625,198.471427798,16.4112202396,270.0
2019-10-16 14:00:00-07:00,958.586657219,63.1560508876,48.9099474102,217.400803225,34.8573978127,270.0
2019-10-16 15:00:00-07:00,917.036950145,52.0066476689,57.88129456,232.131893512,50.0,270.0
2019-10-16 16:00:00-07:00,825.0226278,36.7161165712,68.6321572961,243.557938281,50.0,270.0
2019-10-16 17:00:00-07:00,564.183525962,16.9371428186,80.3764017979,252.876956067,25.5531032071,270.0
2019-10-16 18:00:00-07:00,0.0,0.0,92.8389893616,261.059283743,,
2019-10-16 19:00:00-07:00,0.0,0.0,105.483002031,268.893361632,,
2019-10-16 20:00:00-07:00,0.0,0.0,118.157546779,277.17633214,,
2019-10-16 21:00:00-07:00,0.0,0.0,130.572247086,287.012704236,,
2019-10-16 22:00:00-07:00,0.0,0.0,142.215787315,300.400245085,,
2019-10-16 23:00:00-07:00,0.0,0.0,151.900018635,321.290964477,,
2019-10-17 00:00:00-07:00,0.0,0.0,156.863729184,354.068912324,,
2019-10-17 01:00:00-07:00,0.0,0.0,154.174360177,29.7391995074,,
2019-10-17 02:00:00-07:00,0.0,0.0,145.600647609,54.1702711758,,
2019-10-17 03:00:00-07:00,0.0,0.0,134.401887973,69.3965570853,,
2019-10-17 04:00:00-07:00,0.0,0.0,122.166913384,80.0855989494,,
2019-10-17 05:00:00-07:00,0.0,0.0,109.550494666,88.7287814004,,
2019-10-17 06:00:00-07:00,0.0,0.0,96.8879098242,96.6295312516,,
2019-10-17 07:00:00-07:00,369.107765417,9.09638939963,84.2801875553,104.642635732,14.1644271961,90.0
2019-10-17 08:00:00-07:00,771.283027416,30.8438839485,72.3923134144,113.534834153,50.0,90.0
2019-10-17 09:00:00-07:00,895.10038517,47.3987674989,61.302003192,124.199103788,50.0,90.0
2019-10-17 10:00:00-07:00,948.234990708,59.8600250851,51.7188894754,137.761429259,40.4228378405,90.0
2019-10-17 11:00:00-07:00,972.835753649,67.9054891354,44.6974630605,155.300060865,22.4639376586,90.0
2019-10-17 12:00:00-07:00,981.250389966,71.1491810333,41.5951576318,176.534524772,3.07144832854,90.0
2019-10-17 13:00:00-07:00,976.846592121,69.4153942521,43.2766991827,198.398537386,16.5512927379,270.0
2019-10-17 14:00:00-07:00,957.910583497,62.7985282577,49.2489390392,217.207213766,35.059716083,270.0
2019-10-17 15:00:00-07:00,915.759165152,51.6333432007,58.1851765871,231.88507902,50.0,270.0
2019-10-17 16:00:00-07:00,822.106005306,36.3197531602,68.9054267314,243.292343301,50.0,270.0
2019-10-17 17:00:00-07:00,554.629675266,16.4704069962,80.6256874669,252.603179901,24.8119302258,270.0
2019-10-17 18:00:00-07:00,0.0,0.0,93.0764979398,260.7764991,,
2019-10-17 19:00:00-07:00,0.0,0.0,105.714616212,268.595259391,,
2019-10-17 20:00:00-07:00,0.0,0.0,118.392413218,276.853483372,,
2019-10-17 21:00:00-07:00,0.0,0.0,130.822310559,286.655378747,,
2019-10-17 22:00:00-07:00,0.0,0.0,142.498247872,300.01256125,,
2019-10-17 23:00:00-07:00,0.0,0.0,152.234707638,320.96197304,,
2019-10-18 00:00:00-07:00,0.0,0.0,157.231660273,354.114364665,,
2019-10-18 01:00:00-07:00,0.0,0.0,154.482583094,30.204373122,,
2019-10-18 02:00:00-07:00,0.0,0.0,145.827157317,54.6854587096,,
2019-10-18 03:00:00-07:00,0.0,0.0,134.578660323,69.8490738497,,
2019-10-18 04:00:00-07:00,0.0,0.0,122.319598932,80.4813975664,,
2019-10-18 05:00:00-07:00,0.0,0.0,109.695403031,89.087716215,,
2019-10-18 06:00:00-07:00,0.0,0.0,97.0366559712,96.9683343842,,
2019-10-18 07:00:00-07:00,359.247283203,8.76586635271,84.4393228714,104.973878798,13.7715221385,90.0
2019-10-18 08:00:00-07:00,768.559596241,30.5611762423,72.5784121401,113.866717282,50.0,90.0
2019-10-18 09:00:00-07:00,893.986748213,47.1178463423,61.5239807471,124.532198165,50.0,90.0
2019-10-18 10:00:00-07:00,947.650544939,59.5670840363,51.9883056045,138.078523082,40.5232943737,90.0
2019-10-18 11:00:00-07:00,972.450011156,67.5964603633,45.0197778567,155.548931961,22.4994257287,90.0
2019-10-18 12:00:00-07:00,980.904063415,70.8232567736,41.955831188,176.635632099,3.02005964271,90.0
2019-10-18 13:00:00-07:00,976.413430465,69.0733561788,43.6398723963,198.323839077,16.6889721452,270.0
2019-10-18 14:00:00-07:00,957.220916495,62.4417002354,49.5849956786,217.014144288,35.259802717,270.0
2019-10-18 15:00:00-07:00,914.46263439,51.2617701197,58.4861183452,231.639360276,50.0,270.0
2019-10-18 16:00:00-07:00,819.14833951,35.9259522932,69.175654676,243.027734858,50.0,270.0
2019-10-18 17:00:00-07:00,544.897198562,16.0061722135,80.8716690852,252.33011024,24.0902339001,270.0
2019-10-18 18:00:00-07:00,0.0,0.0,93.3105109229,260.494079185,,
2019-10-18 19:00:00-07:00,0.0,0.0,105.942411008,268.297068317,,
2019-10-18 20:00:00-07:00,0.0,0.0,118.623090828,276.529812224,,
2019-10-18 21:00:00-07:00,0.0,0.0,131.067810254,286.295823972,,
2019-10-18 22:00:00-07:00,0.0,0.0,142.775949826,299.619739892,,
2019-10-18 23:00:00-07:00,0.0,0.0,152.565264408,320.623447018,,
2019-10-19 00:00:00-07:00,0.0,0.0,157.597095484,354.154805676,,
2019-10-19 01:00:00-07:00,0.0,0.0,154.788435266,30.6721851061,,
2019-10-19 02:00:00-07:00,0.0,0.0,146.051759895,55.2004089457,,
2019-10-19 03:00:00-07:00,0.0,0.0,134.754454781,70.2995417234,,
2019-10-19 04:00:00-07:00,0.0,0.0,122.472103128,80.8745639712,,
2019-10-19 05:00:00-07:00,0.0,0.0,109.840724848,89.4437635979,,
2019-10-19 06:00:00-07:00,0.0,0.0,97.1862426172,97.3039815898,,
2019-10-19 07:00:00-07:00,349.135999004,8.43230969054,84.5994003425,105.301533926,13.3769165744,90.0
2019-10-19 08:00:00-07:00,765.756106807,30.2752117086,72.7657195289,114.194299487,50.0,90.0
2019-10-19 09:00:00-07:00,892.838097773,46.8341142704,61.7470239485,124.859894253,50.0,90.0
2019-10-19 10:00:00-07:00,947.04465448,59.2717181042,52.2582071016,138.388840565,40.6267721424,90.0
2019-10-19 11:00:00-07:00,972.048438502,67.285574489,45.3414151001,155.790337622,22.5381249662,90.0
2019-10-19 12:00:00-07:00,980.544495728,70.4962472824,42.3144152913,176.731170378,2.97162830029,90.0
2019-10-19 13:00:00-07:00,975.967919308,68.7311735084,44.0001376393,198.247286766,16.824098495,270.0
2019-10-19 14:00:00-07:00,956.518047785,62.0857728249,49.9179908341,216.821532705,35.457498429,270.0
2019-10-19 15:00:00-07:00,913.148155838,50.8921506333,58.7839878767,231.39470456,50.0,270.0
2019-10-19 16:00:00-07:00,816.151392898,35.534950933,69.4427105754,242.764111571,50.0,270.0
2019-10-19 17:00:00-07:00,534.992691132,15.5447692616,81.1142180853,252.057769571,23.3874108641,270.0
2019-10-19 18:00:00-07:00,0.0,0.0,93.5409052043,260.212065593,,
2019-10-19 19:00:00-07:00,0.0,0.0,106.166265192,267.998847788,,
2019-10-19 20:00:00-07:00,0.0,0.0,118.84945632,276.205396028,,
2019-10-19 21:00:00-07:00,0.0,0.0,131.308613306,285.934129086,,
2019-10-19 22:00:00-07:00,0.0,0.0,143.04873851,299.221829881,,
2019-10-19 23:00:00-07:00,0.0,0.0,152.891516636,320.275166645,,
2019-10-20 00:00:00-07:00,0.0,0.0,157.959929467,354.189819476,,
2019-10-20 01:00:00-07:00,0.0,0.0,155.09187734,31.1423902308,,
2019-10-20 02:00:00-07:00,0.0,0.0,146.274468873,55.7148612524,,
2019-10-20 03:00:00-07:00,0.0,0.0,134.92930452,70.7477627325,,
2019-10-20 04:00:00-07:00,0.0,0.0,122.624458343,81.264943189,,
2019-10-20 05:00:00-07:00,0.0,0.0,109.986483188,89.7967901008,,
2019-10-20 06:00:00-07:00,0.0,0.0,97.3366786508,97.6363488192,,
2019-10-20 07:00:00-07:00,338.773306132,8.09591332132,84.7603974269,105.625480471,12.9805895335,90.0
2019-10-20 08:00:00-07:00,762.870521696,29.9860076867,72.9542012668,114.517463344,50.0,90.0
2019-10-20 09:00:00-07:00,891.653883492,46.5476351412,61.9710692758,125.182087863,50.0,90.0
2019-10-20 10:00:00-07:00,946.41713353,58.9740274119,52.5284992294,138.692318428,40.7333445491,90.0
2019-10-20 11:00:00-07:00,971.631003595,66.9729648115,45.6622603866,156.024283524,22.5801486446,90.0
2019-10-20 12:00:00-07:00,980.171767458,70.1683156982,42.6707960973,176.821161442,2.92629906151,90.0
2019-10-20 13:00:00-07:00,975.51027273,68.3890346321,44.3573793061,198.168841619,16.956513268,270.0
2019-10-20 14:00:00-07:00,955.802407477,61.7309541747,50.2477986824,216.629324282,35.6526449228,270.0
2019-10-20 15:00:00-07:00,911.816592215,50.5247075554,59.0786548339,231.15108513,50.0,270.0
2019-10-20 16:00:00-07:00,813.117090818,35.1469860347,69.7064661104,242.501477246,50.0,270.0
2019-10-20 17:00:00-07:00,524.923788035,15.0865396609,81.3532086928,251.786185443,22.7029225203,270.0
2019-10-20 18:00:00-07:00,0.0,0.0,93.7675608082,259.930505372,,
2019-10-20 19:00:00-07:00,0.0,0.0,106.386061072,267.70066363,,
2019-10-20 20:00:00-07:00,0.0,0.0,119.071390248,275.880320532,,
2019-10-20 21:00:00-07:00,0.0,0.0,131.544590713,285.570395572,,
2019-10-20 22:00:00-07:00,0.0,0.0,143.316462082,298.818899303,,
2019-10-20 23:00:00-07:00,0.0,0.0,153.213291034,319.916930167,,
2019-10-21 00:00:00-07:00,0.0,0.0,158.320054417,354.21898025,,
2019-10-21 01:00:00-07:00,0.0,0.0,155.392869014,31.614735627,,
2019-10-21 02:00:00-07:00,0.0,0.0,146.495296278,56.2285520575,,
2019-10-21 03:00:00-07:00,0.0,0.0,135.103239695,71.1935384512,,
2019-10-21 04:00:00-07:00,0.0,0.0,122.776692794,81.6523801947,,
2019-10-21 05:00:00-07:00,0.0,0.0,110.132696172,90.1466623755,,
2019-10-21 06:00:00-07:00,0.0,0.0,97.4879674018,97.9653124384,,
2019-10-21 07:00:00-07:00,328.160086888,7.75691692418,84.9222845152,105.945598835,12.5825390522,90.0
2019-10-21 08:00:00-07:00,759.900858826,29.6935917809,73.1438167587,114.83609358,50.0,90.0
2019-10-21 09:00:00-07:00,890.433603257,46.258482645,62.1960470765,125.498678639,50.0,90.0
2019-10-21 10:00:00-07:00,945.767833464,58.6741209925,52.7990819557,138.988898931,40.8430773307,90.0
2019-10-21 11:00:00-07:00,971.197705506,66.6587721937,45.9821955054,156.250781004,22.6256037421,90.0
2019-10-21 12:00:00-07:00,979.785988303,69.8396310253,43.0248573462,176.905632932,2.88421241378,90.0
2019-10-21 13:00:00-07:00,975.040735845,68.0471318686,44.711480913,198.088473248,17.0860606339,270.0
2019-10-21 14:00:00-07:00,955.074464964,61.3774543434,50.5742941768,216.437472775,35.8450858874,270.0
2019-10-21 15:00:00-07:00,910.468870756,50.1596637867,59.3699907838,230.908482283,50.0,270.0
2019-10-21 16:00:00-07:00,810.04752089,34.7622937995,69.96679565,242.239841826,50.0,270.0
2019-10-21 17:00:00-07:00,514.699192852,14.6318349668,81.5885185017,251.515391328,22.0362864685,270.0
2019-10-21 18:00:00-07:00,0.0,0.0,93.9903615176,259.649451848,,
2019-10-21 19:00:00-07:00,0.0,0.0,106.601685158,267.402588941,,
2019-10-21 20:00:00-07:00,0.0,0.0,119.288777725,275.554680818,,
2019-10-21 21:00:00-07:00,0.0,0.0,131.775618091,285.204738417,,
2019-10-21 22:00:00-07:00,0.0,0.0,143.578972274,298.411037532,,
2019-10-21 23:00:00-07:00,0.0,0.0,153.53041377,319.548557871,,
2019-10-22 00:00:00-07:00,0.0,0.0,158.677359734,354.241854635,,
2019-10-22 01:00:00-07:00,0.0,0.0,155.691368344,32.0889618114,,
2019-10-22 02:00:00-07:00,0.0,0.0,146.714251751,56.7412153804,,
2019-10-22 03:00:00-07:00,0.0,0.0,135.276286523,71.6366702494,,
2019-10-22 04:00:00-07:00,0.0,0.0,122.928829647,82.0367200794,,
2019-10-22 05:00:00-07:00,0.0,0.0,110.279376097,90.4932473495,,
2019-10-22 06:00:00-07:00,0.0,0.0,97.6401058054,98.2907494538,,
2019-10-22 07:00:00-07:00,317.298989879,7.41561195146,85.0850240664,106.261770769,12.1827843093,90.0
2019-10-22 08:00:00-07:00,756.845213334,29.3980032039,73.3345184234,115.150077477,50.0,90.0
2019-10-22 09:00:00-07:00,889.176812358,45.9667413189,62.4218809613,125.809570565,50.0,90.0
2019-10-22 10:00:00-07:00,945.096647722,58.372117525,53.0698494839,139.278530478,40.9560272576,90.0
2019-10-22 11:00:00-07:00,970.748577415,66.3431455138,46.3010981207,156.469847804,22.6745895683,90.0
2019-10-22 12:00:00-07:00,979.387298932,69.5103682905,43.3764802349,176.984619172,2.84550328206,90.0
2019-10-22 13:00:00-07:00,974.559585781,67.7056613305,45.0623251687,198.006160502,17.2125885552,270.0
2019-10-22 14:00:00-07:00,954.334729043,61.0254849012,50.8973532844,216.245941152,36.0346678974,270.0
2019-10-22 15:00:00-07:00,909.105982188,49.7972416825,59.6578695879,230.666884013,50.0,270.0
2019-10-22 16:00:00-07:00,806.944930825,34.3811088577,70.2235767366,241.979221963,50.0,270.0
2019-10-22 17:00:00-07:00,504.328697293,14.1810159118,81.820029053,251.245427113,21.3870690153,270.0
2019-10-22 18:00:00-07:00,0.0,0.0,94.2091954899,259.368965059,,
2019-10-22 19:00:00-07:00,0.0,0.0,106.813028835,267.104704503,,
2019-10-22 20:00:00-07:00,0.0,0.0,119.50150913,275.228581732,,
2019-10-22 21:00:00-07:00,0.0,0.0,132.001576443,284.837286727,,
2019-10-22 22:00:00-07:00,0.0,0.0,143.836125216,297.998356583,,
2019-10-22 23:00:00-07:00,0.0,0.0,153.842711107,319.169895428,,
2019-10-23 00:00:00-07:00,0.0,0.0,159.03173203,354.258003647,,
2019-10-23 01:00:00-07:00,0.0,0.0,155.987331458,32.5648036101,,
2019-10-23 02:00:00-07:00,0.0,0.0,146.931342096,57.2525835051,,
2019-10-23 03:00:00-07:00,0.0,0.0,135.448466796,72.0769597487,,
2019-10-23 04:00:00-07:00,0.0,0.0,123.080886542,82.417808438,,
2019-10-23 05:00:00-07:00,0.0,0.0,110.426529,90.8364126184,,
2019-10-23 06:00:00-07:00,0.0,0.0,97.7930840151,98.6125379442,,
2019-10-23 07:00:00-07:00,306.194702989,7.07234696524,85.2485701943,106.573879861,11.781366617,90.0
2019-10-23 08:00:00-07:00,753.70177278,29.09929336,73.5262514708,115.459305434,50.0,90.0
2019-10-23 09:00:00-07:00,887.883129334,45.6725068595,62.6484877092,126.114672586,50.0,90.0
2019-10-23 10:00:00-07:00,944.403514632,58.0681454277,53.340690309,139.561168239,41.0722413273,90.0
2019-10-23 11:00:00-07:00,970.283688047,66.0262415424,46.6188419741,156.681508629,22.7271968547,90.0
2019-10-23 12:00:00-07:00,978.975871574,69.1807082132,43.7255437464,177.05816163,2.81030011664,90.0
2019-10-23 13:00:00-07:00,974.067131568,67.364822404,45.4097943939,197.921891659,17.3359496188,270.0
2019-10-23 14:00:00-07:00,953.583746949,60.6752582381,51.2168534579,216.05470167,36.2212411609,270.0
2019-10-23 15:00:00-07:00,907.728978387,49.437662222,59.9421679166,230.426286052,50.0,270.0
2019-10-23 16:00:00-07:00,803.811724069,34.0036633316,70.4766906341,241.719641,50.0,270.0
2019-10-23 17:00:00-07:00,493.823189489,13.7344513384,82.0476264288,250.976339022,20.7548785726,270.0
2019-10-23 18:00:00-07:00,0.0,0.0,94.4239558565,259.08911161,,
2019-10-23 19:00:00-07:00,0.0,0.0,107.019988985,266.807098582,,
2019-10-23 20:00:00-07:00,0.0,0.0,119.709480799,274.902137654,,
2019-10-23 21:00:00-07:00,0.0,0.0,132.22235293,284.468183535,,
2019-10-23 22:00:00-07:00,0.0,0.0,144.087782361,297.580991442,,
2019-10-23 23:00:00-07:00,0.0,0.0,154.150010309,318.78081615,,
2019-10-24 00:00:00-07:00,0.0,0.0,159.383055589,354.266983807,,
2019-10-24 01:00:00-07:00,0.0,0.0,156.280712827,33.0419909574,,
2019-10-24 02:00:00-07:00,0.0,0.0,147.146571375,57.7623878629,,
2019-10-24 03:00:00-07:00,0.0,0.0,135.619797915,72.5142095601,,
2019-10-24 04:00:00-07:00,0.0,0.0,123.232875645,82.7954920333,,
2019-10-24 05:00:00-07:00,0.0,0.0,110.574154747,91.176027092,,
2019-10-24 06:00:00-07:00,0.0,0.0,97.9468855496,98.9305577184,,
2019-10-24 07:00:00-07:00,294.854212618,6.72753208721,85.4128687801,106.881812228,11.3783490899,90.0
2019-10-24 08:00:00-07:00,750.468823145,28.797525516,73.718954244,115.763671681,50.0,90.0
2019-10-24 09:00:00-07:00,886.552237551,45.3758856197,62.8757777497,126.413899299,50.0,90.0
2019-10-24 10:00:00-07:00,943.688417679,57.7623422247,53.6114878493,139.83677469,41.1917565573,90.0
2019-10-24 11:00:00-07:00,969.80314134,65.7082241978,46.9352976261,156.885795444,22.7835073892,90.0
2019-10-24 12:00:00-07:00,978.551909253,68.8508363689,44.0719254373,177.126308882,2.77872443104,90.0
2019-10-24 13:00:00-07:00,973.563712869,67.0248168435,45.7537712695,197.835664,17.456001544,270.0
2019-10-24 14:00:00-07:00,952.822102321,60.3269866192,51.5326742994,215.863735307,36.404660046,270.0
2019-10-24 15:00:00-07:00,906.338968933,49.0811440444,60.2227658485,230.186691285,50.0,270.0
2019-10-24 16:00:00-07:00,800.650453793,33.6301858587,70.7260228852,241.461128378,50.0,270.0
2019-10-24 17:00:00-07:00,483.194652127,13.2925170199,82.2712018015,250.708178994,20.139359956,270.0
2019-10-24 18:00:00-07:00,0.0,0.0,94.6345412373,258.80996401,,
2019-10-24 19:00:00-07:00,0.0,0.0,107.222468521,266.509866184,,
2019-10-24 20:00:00-07:00,0.0,0.0,119.912595586,274.575471639,,
2019-10-24 21:00:00-07:00,0.0,0.0,132.43784155,284.09758486,,
2019-10-24 22:00:00-07:00,0.0,0.0,144.333811362,297.15909944,,
2019-10-24 23:00:00-07:00,0.0,0.0,154.452140659,318.381222164,,
2019-10-25 00:00:00-07:00,0.0,0.0,159.731213122,354.26834739,,
2019-10-25 01:00:00-07:00,0.0,0.0,156.571465957,33.5202494293,,
2019-10-25 02:00:00-07:00,0.0,0.0,147.359941433,58.2703599524,,
2019-10-25 03:00:00-07:00,0.0,0.0,135.790293373,72.9482241102,,
2019-10-25 04:00:00-07:00,0.0,0.0,123.384804128,83.169619548,,
2019-10-25 05:00:00-07:00,0.0,0.0,110.722247545,91.5119617097,,
2019-10-25 06:00:00-07:00,0.0,0.0,98.1014878631,99.2446910155,,
2019-10-25 07:00:00-07:00,283.287053141,6.38164276882,85.5778579822,107.185457202,10.9738153343,90.0
2019-10-25 08:00:00-07:00,747.144747263,28.4927737852,73.9125589736,116.063074934,50.0,90.0
2019-10-25 09:00:00-07:00,885.183883528,45.0769935297,63.1036560403,126.707171505,50.0,90.0
2019-10-25 10:00:00-07:00,942.951383977,57.4548534397,53.8821214352,140.105319922,41.3146002776,90.0
2019-10-25 11:00:00-07:00,969.307074997,65.3892634467,47.2503334799,157.082747401,22.8435941456,90.0
2019-10-25 12:00:00-07:00,978.115644298,68.5209421267,44.4155023941,177.189116117,2.75089079632,90.0
2019-10-25 13:00:00-07:00,973.049698292,66.685847776,46.0941396347,197.747482909,17.5726072955,270.0
2019-10-25 14:00:00-07:00,952.050413044,59.9808812769,51.8446981737,215.673030774,36.5847832841,270.0
2019-10-25 15:00:00-07:00,904.937117943,48.7279026415,60.4995473406,229.948108825,50.0,270.0
2019-10-25 16:00:00-07:00,797.463818076,33.2609008895,70.9714636793,241.203718755,50.0,270.0
2019-10-25 17:00:00-07:00,472.456158444,12.8555947181,82.4906517587,250.441003809,19.5401899286,270.0
2019-10-25 18:00:00-07:00,0.0,0.0,94.8408560041,258.531599763,,
2019-10-25 19:00:00-07:00,0.0,0.0,107.420376632,266.213108078,,
2019-10-25 20:00:00-07:00,0.0,0.0,120.110763151,274.248714321,,
2019-10-25 21:00:00-07:00,0.0,0.0,132.647943523,283.72565847,,
2019-10-25 22:00:00-07:00,0.0,0.0,144.574086677,296.732859157,,
2019-10-25 23:00:00-07:00,0.0,0.0,154.748934272,317.971044934,,
2019-10-26 00:00:00-07:00,0.0,0.0,160.076086449,354.261641832,,
2019-10-26 01:00:00-07:00,0.0,0.0,156.859544159,33.9993001058,,
2019-10-26 02:00:00-07:00,0.0,0.0,147.571452589,58.7762318189,,
2019-10-26 03:00:00-07:00,0.0,0.0,135.959963411,73.3788101283,,
2019-10-26 04:00:00-07:00,0.0,0.0,123.536674848,83.540042038,,
2019-10-26 05:00:00-07:00,0.0,0.0,110.870796659,91.8440898662,,
2019-10-26 06:00:00-07:00,0.0,0.0,98.2568631046,99.5548229015,,
2019-10-26 07:00:00-07:00,271.505559717,6.03522333622,85.7434688932,107.484707688,10.5678677844,90.0
2019-10-26 08:00:00-07:00,743.728020359,28.1851218883,74.1069926563,116.357418676,50.0,90.0
2019-10-26 09:00:00-07:00,883.777874362,44.7759548977,63.3320230092,126.994416314,50.0,90.0
2019-10-26 10:00:00-07:00,942.192482566,57.145831484,54.1524672721,140.36678143,41.4407907024,90.0
2019-10-26 11:00:00-07:00,968.795659225,65.0695343146,47.5638166665,157.272410234,22.9075217656,90.0
2019-10-26 12:00:00-07:00,977.667337336,68.1912178229,44.7561519314,177.2466442,2.72690725608,90.0
2019-10-26 13:00:00-07:00,972.525484538,66.3481190646,46.4307849311,197.657360715,17.6856347278,270.0
2019-10-26 14:00:00-07:00,951.269330478,59.6371519797,52.1528104139,215.482583415,36.7614736854,270.0
2019-10-26 15:00:00-07:00,903.524643413,48.3781501354,60.7724002666,229.710553076,50.0,270.0
2019-10-26 16:00:00-07:00,794.25466041,32.8960286649,71.2129077816,240.947451188,50.0,270.0
2019-10-26 17:00:00-07:00,461.621877906,12.4240719174,82.7058781886,250.174874324,18.957074419,270.0
2019-10-26 18:00:00-07:00,0.0,0.0,95.0428100866,258.25410061,,
2019-10-26 19:00:00-07:00,0.0,0.0,107.613628573,265.916929982,,
2019-10-26 20:00:00-07:00,0.0,0.0,120.30389976,273.922002996,,
